configuration,dataset,representation,qubits,fold,repeat,mode,test_position,source_id,truth,prediction,decision_score,job_id
cic_pca4,cic,pca,4,0,0,hardware,38,x86:194228,0,0,-0.8254389300870666,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,39,x86:132518,0,0,-0.9022191371350805,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,40,ARM:635222,1,0,-0.9146751952785468,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,41,ARM:347597,1,0,-0.8341704195251645,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,42,ARM:433265,1,0,-1.0066513701854747,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,43,ARM:434099,1,0,-0.8241554648806491,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,44,ARM:642671,1,1,0.4911258809414484,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,45,ARM:326109,1,0,-0.8726044750724995,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,46,ARM:509068,1,0,-0.9742584557968277,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,47,ARM:364789,1,0,-0.9323807621727256,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,48,ARM:507232,1,0,-0.857335396865506,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,49,ARM:618964,1,0,-0.9791412357347413,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,50,MIPS:278619,1,0,-0.8549130254407336,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,51,MIPS:284551,1,1,0.7863969604530258,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,52,MIPS:323524,1,1,0.24289796715491618,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,53,MIPS:256910,1,1,1.083812825718128,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,54,MIPS:323769,1,1,1.1513895203694693,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,55,MIPS:371520,1,1,0.6359481801745679,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,56,MIPS:391693,1,1,1.266785138839521,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,57,MIPS:385014,1,1,1.0483213415366162,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,58,MIPS:420404,1,1,1.0064325595285841,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,59,MIPS:393808,1,1,0.9716148954538647,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,60,MIPSEL:259546,1,1,1.2025383039255488,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,61,MIPSEL:514064,1,1,0.08172414741158862,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,62,MIPSEL:425905,1,0,-0.9802102003322746,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,63,MIPSEL:317630,1,1,1.0297111120548497,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,64,MIPSEL:452897,1,1,0.2520277132774069,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,65,MIPSEL:257344,1,1,1.0093377942701003,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,66,MIPSEL:352116,1,0,-0.7007672352985788,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,67,MIPSEL:390296,1,1,1.0247007740717038,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,68,MIPSEL:387578,1,1,1.0003498790031167,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,69,MIPSEL:336514,1,1,0.29998718011628633,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,70,x86:313435,1,1,0.8027617590113949,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,71,x86:326749,1,1,0.9786897195113967,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,72,x86:478730,1,1,1.0151559051461145,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,73,x86:481234,1,0,-0.8361182613393325,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,74,x86:470215,1,0,-0.9313829419878707,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,75,x86:443124,1,1,0.7297352162375333,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,76,x86:488347,1,1,0.8431070235340581,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,77,x86:386346,1,0,-0.5571139633238567,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,78,x86:318093,1,1,0.761203719020134,da7dud46l22c73dnfm00
cic_pca4,cic,pca,4,0,0,hardware,79,x86:448893,1,1,0.5927926515208924,da7dud46l22c73dnfm00
clamp_pca4,clamp,pca,4,2,0,hardware,0,clamp:1919,0,0,-0.8843671235387878,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,1,clamp:1226,0,0,-1.0291902513239586,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,2,clamp:2139,0,0,-0.734018406855206,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,3,clamp:1685,0,0,-0.7127501468521342,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,4,clamp:2261,0,0,-0.8327805413853036,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,5,clamp:2479,0,0,-0.7425258321468562,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,6,clamp:2288,0,1,1.047258336445398,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,7,clamp:783,0,0,-1.3042883413779516,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,8,clamp:1503,0,0,-1.6038478502875757,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,9,clamp:1324,0,0,-0.8377214808635773,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,10,clamp:1196,0,0,-1.1565366149744027,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,11,clamp:147,0,0,-1.3905597885143248,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,12,clamp:2029,0,0,-1.418702065830381,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,13,clamp:1133,0,0,-0.7012714008218266,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,14,clamp:812,0,1,0.34119901197292324,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,15,clamp:1820,0,1,0.9530482838487528,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,16,clamp:313,0,0,-0.8739198740274854,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,17,clamp:1358,0,0,-1.7107775327643482,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,18,clamp:1436,0,0,-1.4703517153397538,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,19,clamp:2326,0,0,-1.2973153600788236,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,20,clamp:1390,0,1,0.03751432380286984,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,21,clamp:473,0,0,-0.9318314357265878,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,22,clamp:2473,0,0,-1.585702867981005,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,23,clamp:377,0,0,-1.188197487306782,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,24,clamp:2303,0,1,0.7104437535556971,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,25,clamp:1962,0,0,-0.9525433644184398,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,26,clamp:2371,0,1,0.4917721448667986,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,27,clamp:2289,0,0,-0.7568227011638613,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,28,clamp:565,0,0,-0.9380338350831761,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,29,clamp:993,0,0,-1.0258202354971384,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,30,clamp:2110,0,0,-0.40185617579576777,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,31,clamp:628,0,0,-1.0577022675512697,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,32,clamp:1205,0,0,-1.2843770277747824,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,33,clamp:949,0,1,0.45487387312018174,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,34,clamp:1305,0,1,0.5714599497953978,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,35,clamp:1007,0,1,0.5015286187498927,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,36,clamp:682,0,1,0.3827544982349547,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,37,clamp:1306,0,0,-0.3995864460666188,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,38,clamp:1167,0,0,-0.9570806899540931,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,39,clamp:1976,0,0,-0.6877614705922006,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,40,clamp:2991,1,0,-0.4258763801066135,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,41,clamp:2689,1,0,-0.6258057534735426,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,42,clamp:3406,1,1,0.5098279620793598,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,43,clamp:2590,1,0,-0.14504337977267584,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,44,clamp:4971,1,1,1.1017920594331516,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,45,clamp:3117,1,0,-0.6191772719206181,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,46,clamp:4736,1,1,1.1239674904061425,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,47,clamp:3201,1,1,0.4299858720319419,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,48,clamp:2732,1,0,-0.9626239511975667,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,49,clamp:2652,1,1,0.4970403445520623,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,50,clamp:4072,1,1,0.8083471511819069,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,51,clamp:4932,1,1,1.087782648227781,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,52,clamp:3120,1,1,1.1889028088004818,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,53,clamp:2905,1,0,-0.41814061397490926,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,54,clamp:5130,1,1,0.8366229053951766,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,55,clamp:4303,1,0,-0.4601767959412178,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,56,clamp:4231,1,1,0.632810723668346,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,57,clamp:3847,1,1,0.692839163213097,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,58,clamp:3294,1,1,1.0900864299691175,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,59,clamp:5046,1,0,-0.2230279033020271,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,60,clamp:2548,1,0,-0.1857435283222268,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,61,clamp:5033,1,1,0.25242615676570845,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,62,clamp:2879,1,1,0.7858608769616324,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,63,clamp:3647,1,1,0.2824629297132711,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,64,clamp:3575,1,0,-0.8185514954997686,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,65,clamp:4297,1,0,-0.06030621714428569,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,66,clamp:4628,1,1,0.8805850325732323,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,67,clamp:3621,1,1,0.6171696029910714,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,68,clamp:5136,1,1,1.2495813911102036,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,69,clamp:4556,1,0,-0.5209978701829285,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,70,clamp:4535,1,1,0.7261716919688104,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,71,clamp:2956,1,1,0.9419427720352027,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,72,clamp:2685,1,1,0.10673799388476907,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,73,clamp:3300,1,1,1.3775320731926597,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,74,clamp:2856,1,0,-0.8016079961526663,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,75,clamp:2782,1,1,0.5467845413859811,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,76,clamp:4877,1,1,0.13530461018143475,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,77,clamp:2749,1,0,-0.12484477920152398,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,78,clamp:3653,1,1,1.047185257236745,da7mj7rsq5js73bk50i0
clamp_pca4,clamp,pca,4,2,0,hardware,79,clamp:4010,1,1,0.40477940515769617,da7mj7rsq5js73bk50i0
ember2018_pca4,ember2018,pca,4,2,0,hardware,0,ember2018:269163,0,1,0.33295696639186356,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,1,ember2018:653806,0,1,0.4313966182884965,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,2,ember2018:552478,0,1,0.5065442739889144,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,3,ember2018:435679,0,0,-1.9503207075330744,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,4,ember2018:30637,0,1,0.51084549670982,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,5,ember2018:11043,0,0,-1.8832479706641112,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,6,ember2018:544924,0,0,-0.34218745945476914,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,7,ember2018:317868,0,0,-0.20841841497203367,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,8,ember2018:14623,0,0,-2.228803231804558,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,9,ember2018:337041,0,0,-1.972044050608695,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,10,ember2018:399434,0,1,1.3092953977187816,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,11,ember2018:678131,0,0,-1.1268298074539824,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,12,ember2018:405206,0,0,-1.5414099033615334,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,13,ember2018:215160,0,1,0.9139248333127502,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,14,ember2018:289018,0,1,0.42057349091114815,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,15,ember2018:626748,0,0,-0.32887518499492774,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,16,ember2018:679823,0,1,0.930117288648686,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,17,ember2018:210824,0,0,-0.7799435752503211,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,18,ember2018:480589,0,0,-1.022258037394189,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,19,ember2018:154745,0,0,-0.409127808870946,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,20,ember2018:716864,0,1,0.2373180459015951,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,21,ember2018:721086,0,1,1.1553300641002577,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,22,ember2018:592393,0,1,0.45280954832659326,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,23,ember2018:663409,0,0,-0.5905403987475895,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,24,ember2018:232093,0,0,-1.858596941672488,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,25,ember2018:629477,0,1,1.1157764632574048,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,26,ember2018:504920,0,1,0.4091280128273491,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,27,ember2018:602550,0,0,-0.007320321823439446,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,28,ember2018:272008,0,1,1.3573964477363671,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,29,ember2018:27347,0,0,-1.5144241678902977,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,30,ember2018:265741,0,1,0.5941588713281863,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,31,ember2018:612943,0,1,0.5050011113227365,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,32,ember2018:17119,0,0,-1.8968279345114638,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,33,ember2018:478952,0,0,-0.6060598755639885,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,34,ember2018:680438,0,1,0.3964740947468658,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,35,ember2018:372015,0,1,0.7737616820415975,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,36,ember2018:461781,0,0,-1.803580391755002,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,37,ember2018:674893,0,1,0.3924993497405388,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,38,ember2018:42518,0,0,-0.7613052642815707,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,39,ember2018:19668,0,0,-1.902582583872098,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,40,ember2018:567615,1,1,1.0601888957570678,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,41,ember2018:171927,1,0,-0.23753226476712885,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,42,ember2018:177601,1,0,-0.3656327344768754,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,43,ember2018:500731,1,1,0.13549501216865123,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,44,ember2018:360831,1,1,0.7760876654946133,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,45,ember2018:527230,1,0,-0.023778491638026922,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,46,ember2018:761406,1,0,-0.3186042213623238,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,47,ember2018:324922,1,1,1.5583037615808544,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,48,ember2018:778623,1,1,1.486282894903705,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,49,ember2018:784553,1,0,-1.4207935129855644,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,50,ember2018:249457,1,0,-0.7590900597394783,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,51,ember2018:592620,1,1,1.0099868571699986,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,52,ember2018:772576,1,1,1.5556591013369028,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,53,ember2018:420813,1,1,0.3047527260222047,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,54,ember2018:738198,1,1,0.22063472598253575,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,55,ember2018:595219,1,1,0.9162940118117789,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,56,ember2018:144124,1,1,1.6006697288293772,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,57,ember2018:127536,1,0,-0.17307365714563316,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,58,ember2018:592484,1,1,1.183835295449386,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,59,ember2018:156507,1,1,1.5355908821987612,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,60,ember2018:716720,1,1,0.6582264060487738,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,61,ember2018:181695,1,1,0.0019267884852181005,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,62,ember2018:671748,1,0,-0.7915822809523074,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,63,ember2018:325051,1,1,1.1503866179438123,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,64,ember2018:415736,1,1,1.3273110121756773,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,65,ember2018:291346,1,1,1.228162739543241,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,66,ember2018:468193,1,1,0.8826534488633476,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,67,ember2018:151419,1,1,1.226900604645924,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,68,ember2018:473297,1,0,-0.5619657214493996,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,69,ember2018:688038,1,0,-0.23349056974489585,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,70,ember2018:281507,1,1,1.3721016770311172,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,71,ember2018:774217,1,1,1.6644050293880377,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,72,ember2018:476962,1,0,-0.3518153716648301,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,73,ember2018:624213,1,1,0.7942707401157624,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,74,ember2018:124625,1,1,1.5264634513019226,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,75,ember2018:236919,1,1,1.25771600410754,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,76,ember2018:728225,1,1,1.5204454640935854,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,77,ember2018:742501,1,0,-0.24849052413548955,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,78,ember2018:603816,1,1,0.3775664695787766,da7mj8c6l22c73dnpdq0
ember2018_pca4,ember2018,pca,4,2,0,hardware,79,ember2018:299672,1,1,1.2368585377889354,da7mj8c6l22c73dnpdq0
fabiana_pca4,fabiana,pca,4,2,0,hardware,0,fabiana:539,0,0,-1.5384434231042168,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,1,fabiana:465,0,0,-1.7892208789389674,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,2,fabiana:725,0,1,0.07222065956225188,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,3,fabiana:879,0,0,-0.9674557108597226,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,4,fabiana:243,0,0,-1.4027539594492415,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,5,fabiana:552,0,0,-0.9400108592897025,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,6,fabiana:1018,0,0,-1.3104028434738237,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,7,fabiana:664,0,0,-1.070135793812253,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,8,fabiana:34,0,0,-1.1862384746923138,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,9,fabiana:168,0,0,-1.5390936857679052,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,10,fabiana:534,0,0,-0.20247648461357814,da7mj8rsq5js73bk50jg
